Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.15637860082304528,-0.6,-0.3181818181818182,-0.5328971283169757,-0.5,2.0,-0.4583333333333333,-1.0,0.0,0.10816191108161911,0.0,-0.027657735522904063,-0.21497120921305182,-0.3988212180746562,0.0,0.0,-0.9212924606462303,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.16279069767441862,0.0,0.37209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.1550068587105624,-0.6,0.5909090909090909,-0.33902823215800315,-0.5,1.0,-0.2916666666666667,-0.8048780487804879,0.0,0.16655607166556072,488.0,-0.2904062229904927,0.5143953934740882,0.3477406679764244,0.0,0.0,-0.2916321458160729,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.46511627906976744,-1.0,-0.6550387596899225,0.0,2.9444444444444446,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.15363511659807957,-0.6,0.5909090909090909,-0.33902823215800315,-0.5,0.0,-0.22916666666666666,-0.7317073170731707,0.0,0.22495023224950234,319.0,-0.4701815038893691,0.07485604606525911,-0.10216110019646366,0.0,0.0,-0.6710853355426678,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3953488372093023,-1.0,-0.7015503875968992,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.1522633744855967,0.0,-0.3181818181818182,-0.32351872046528535,0.0,1.0,-0.5208333333333334,-1.024390243902439,0.0,-0.047113470471134705,0.0,-0.012100259291270527,-0.42226487523992323,-0.5108055009823183,0.7411242603550295,0.0,-0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.3488372093023256,0.0,0.37209302325581395,0.6428571428571429,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.0
-0.15089163237311384,-0.1,-0.13636363636363635,-0.7291893856779353,0.0,2.0,-0.3958333333333333,-0.926829268292683,0.0,-0.46516257465162575,0.0,0.8228176318063959,-0.09980806142034548,-0.18664047151277013,0.0,0.0,-0.7423363711681856,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5813953488372093,-1.0,-0.7751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.149519890260631,0.0,-0.3181818181818182,-0.5328971283169757,0.0,0.0,-0.3958333333333333,-0.926829268292683,0.0,0.42800265428002654,0.0,-0.4822817631806396,-0.2571976967370441,-0.44204322200392926,0.6272189349112426,0.0,-0.2551781275890638,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-0.5813953488372093,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.14814814814814814,0.8,2.090909090909091,-0.21470980249606203,-0.5,0.0,-0.25,-0.7560975609756098,0.0,-0.46516257465162575,0.0,2.3163353500432153,1.5585412667946257,1.4165029469548134,0.0,0.0,0.6097763048881525,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.1467764060356653,0.0,-0.3181818181818182,-0.5328971283169757,-0.5,1.0,-0.375,-0.6097560975609756,0.0,0.025879230258792303,0.0,-0.10717372515125324,-0.42226487523992323,-0.10805500982318271,0.834319526627219,0.0,0.25849212924606463,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.5581395348837209,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.14540466392318244,-0.6,-0.3181818181818182,-0.5328971283169757,-0.5,2.0,-0.3958333333333333,-0.926829268292683,0.0,-0.46516257465162575,0.0,0.6309420916162489,-0.31285988483685223,-0.49901768172888017,0.0,0.0,-1.0057995028997515,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5813953488372093,-1.0,-0.5038759689922481,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.1440329218106996,-0.6,0.09090909090909091,-0.43838604143947657,-0.5,0.0,-0.20833333333333334,-0.7073170731707317,0.0,-0.46516257465162575,0.0,1.135695764909248,0.2476007677543186,0.07465618860510806,0.0,0.0,-0.5219552609776305,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.37209302325581395,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.14266117969821673,-0.6,-0.5,0.10590088452683873,0.0,0.0,0.7291666666666666,0.3902439024390244,0.0,-0.33775713337757135,0.0,-0.6292134831460674,-1.527831094049904,0.10609037328094302,0.0,0.0,-0.49544324772162385,1.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.6744186046511628,-1.0,-0.6666666666666666,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.1412894375857339,0.0,-0.45454545454545453,-0.05210226584272386,-0.5,2.0,-0.5208333333333334,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.5531547104580813,-0.39923224568138194,-0.25736738703339884,0.5547337278106509,0.0,-0.18061309030654515,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.7209302325581395,0.0,-0.31007751937984496,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.13991769547325103,0.4,0.5909090909090909,-1.1145038167938932,-0.5,0.0,-1.3125,0.2682926829268293,0.0,-0.46516257465162575,0.0,0.3802938634399309,-0.5911708253358925,-0.7838899803536346,1.0059171597633136,0.0,-0.11930405965202982,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.6046511627906976,-1.0,-0.5813953488372093,1.1428571428571428,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.13854595336076816,-0.4,-0.3181818181818182,-1.1145038167938932,-0.5,-1.0,-0.6875,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.36646499567847884,-0.6065259117082533,-0.7996070726915521,0.0,0.0,-1.2593206296603148,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.6744186046511628,-1.0,-0.8682170542635659,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.13717421124828533,0.5,-0.3181818181818182,-0.8237004725554344,0.0,2.0,-1.2083333333333333,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.46326707000864303,-0.4990403071017274,-0.6895874263261297,1.0769230769230769,0.0,0.03976801988400994,0.0,0.0,-1.0,1.0,1.0,0.0,0.5,0.0,-1.4883720930232558,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,248.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13580246913580246,2.8,-0.18181818181818182,0.4912153156427966,-1.0,1.0,-1.3125,0.0975609756097561,0.0,-0.46516257465162575,0.0,0.6361279170267934,-0.30710172744721687,-0.4931237721021611,0.9733727810650887,108.0,0.26843413421706713,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,,-2.0,-1.8604651162790697,0.0,2.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13443072702331962,0.0,-0.18181818181818182,-0.42917726887192537,-1.0,1.0,-0.6875,-0.17073170731707318,0.0,-0.46516257465162575,0.0,0.5894554883318929,-0.35892514395393477,0.03143418467583497,0.8298816568047337,0.0,0.3711681855840928,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.4883720930232558,0.0,-0.15503875968992248,1.1130952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.13305898491083676,0.0,0.6363636363636364,-0.5067248273355144,-0.5,0.0,-1.1041666666666667,-1.024390243902439,0.0,0.012607830126078301,0.0,0.20051858254105445,-0.09980806142034548,-0.2337917485265226,1.1538461538461537,0.0,0.5103562551781275,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.372093023255814,-1.0,-0.9883720930232558,0.0,-0.3888888888888889,236.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13168724279835392,-0.4,-0.3181818181818182,-0.9691021446746637,0.5,1.0,-1.1041666666666667,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.8141745894554884,-0.10940499040307101,-0.10216110019646366,0.0,0.0,-0.6710853355426678,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,,-2.0,-1.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.13031550068587106,2.8,-0.3181818181818182,0.3395129043984006,0.0,1.0,-0.6875,-1.024390243902439,0.0,0.31785003317850036,0.0,-0.28694900605012963,-0.19961612284069097,-0.3831041257367387,0.8165680473372781,0.0,0.006628003314001657,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.9069767441860465,0.0,1.3488372093023255,0.0,-0.3888888888888889,126.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.1289437585733882,-0.4,-0.3181818181818182,-0.6404943656852053,-0.5,1.0,-1.3125,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.036300777873811585,-0.9731285988483686,-0.35363457760314343,0.0,0.0,-0.8831814415907208,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.1395348837209303,-1.0,-1.0852713178294573,0.0,-0.3888888888888889,96.0,0.0,0.0,0.0,0.0,0.75,0.0
-0.12757201646090535,0.0,-1.0454545454545454,-0.8445413788925239,-0.5,4.0,-1.7291666666666667,0.0975609756097561,0.0,-0.46516257465162575,0.0,0.38720829732065687,-0.5834932821497121,-0.7760314341846758,0.5857988165680473,0.0,-0.5832642916321458,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,,-2.0,-1.8604651162790697,0.0,1.9027777777777777,30.0,0.0,0.0,0.0,0.0,0.75,0.0
-0.1262002743484225,0.0,0.36363636363636365,-0.09669211195928754,-0.5,1.0,-0.5625,-1.024390243902439,0.0,0.12541473125414732,0.0,-0.001728608470181504,-0.16122840690978887,-0.343811394891945,0.8801775147928994,0.0,0.11101905550952776,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,1.0,-0.46511627906976744,1.0,1.5077519379844961,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12482853223593965,-0.6,-0.22727272727272727,-0.5059978189749182,-2.0,0.0,-0.5625,-1.024390243902439,0.0,-0.46516257465162575,0.0,-0.09161624891961971,-1.1151631477927064,-1.3202357563850688,0.0,0.0,-1.6984258492129245,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,0.0,-0.6976744186046512,-1.0,-0.7093023255813954,0.4523809523809524,-0.3888888888888889,120.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.12345679012345678,-0.6,1.6363636363636365,0.6799951532775961,-1.5,-4.0,-0.5,0.0,0.0,-0.46516257465162575,0.0,-0.020743301642178046,-1.036468330134357,1.0,0.0,0.0,0.25849212924606463,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.12208504801097393,2.8,0.09090909090909091,-0.062280382891069914,-0.5,0.0,-1.5208333333333333,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.5825410544511668,-0.3666026871401152,-0.48919449901768175,1.1789940828402368,0.0,0.3231151615575808,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-0.6744186046511628,0.0,-0.23255813953488372,1.1428571428571428,-0.3888888888888889,60.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.12071330589849108,0.5,-0.6363636363636364,-0.9812189506845995,0.5,3.0,-1.1041666666666667,-0.6585365853658537,0.0,-0.3112143331121433,0.0,0.08297320656871218,-0.6986564299424184,-0.6856581532416502,1.0650887573964498,0.0,0.029826014913007456,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,-1.0232558139534884,-1.0,-0.7441860465116279,0.0,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.11934156378600823,0.0,0.09090909090909091,-0.0620380467708712,-0.5,2.0,-1.5208333333333333,0.2682926829268293,0.0,-0.46516257465162575,0.0,-0.19706136560069146,-1.2322456813819578,-0.7269155206286837,0.4556213017751479,0.0,-0.6876553438276719,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.4186046511627907,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,139.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.11796982167352538,2.8,-0.3181818181818182,0.048709560159941837,-0.5,0.0,-1.1041666666666667,-0.7804878048780488,0.0,-0.1546118115461181,0.0,0.4822817631806396,-0.028790786948176585,0.5854616895874263,1.4393491124260356,0.0,1.5211267605633803,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.1395348837209303,0.0,-0.3372093023255814,0.0,-0.3888888888888889,219.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.11659807956104253,0.4,-0.3181818181818182,-0.8237004725554344,-0.5,4.0,-1.4166666666666667,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.19360414866032843,-0.7984644913627639,-0.3831041257367387,0.9704142011834319,0.0,0.17895608947804473,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,,-2.0,-1.8604651162790697,1.4285714285714286,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.11522633744855967,0.4,-0.3181818181818182,0.470374409305707,-2.0,-4.0,-1.1041666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.4546240276577355,-0.508637236084453,-0.6994106090373281,0.5369822485207101,0.0,-0.5733222866611434,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.372093023255814,0.0,-0.31007751937984496,0.0,-0.05555555555555555,144.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.11385459533607682,0.4,-0.3181818181818182,0.3395129043984006,0.5,2.0,-1.7291666666666667,0.17073170731707318,0.0,-0.46516257465162575,0.0,1.4745030250648228,0.6238003838771593,0.45972495088408644,1.7485207100591715,0.0,1.7613918806959403,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,-0.6744186046511628,0.0,-0.5348837209302325,0.0,3.763888888888889,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.11248285322359397,-0.6,-0.09090909090909091,0.08505997818974918,-0.5,1.0,-0.2916666666666667,-0.8048780487804879,1.0,-0.19973457199734573,0.0,0.5600691443388073,-0.007677543186180422,-0.18664047151277013,0.0,0.0,-0.7423363711681856,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.46511627906976744,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1111111111111111,-0.6,-0.6818181818181818,-0.2139827941354659,-1.0,1.0,-0.3125,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.7070008643042351,-0.22840690978886757,0.0275049115913556,0.0,0.0,-0.5617232808616405,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.46511627906976744,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.10973936899862825,-0.4,-0.5454545454545454,-0.5544650430146614,-0.5,2.0,-0.9375,-0.21951219512195122,0.0,0.07365627073656271,273.0,-0.226447709593777,0.03838771593090211,0.12573673870333987,0.0,0.0,-0.4788732394366197,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,0.3023255813953488,-1.0,-0.7441860465116279,1.5773809523809523,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.1083676268861454,0.0,,-0.47837150127226463,0.5,2.0,-0.5833333333333334,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.36646499567847884,-0.6065259117082533,0.22789783889980353,0.6997041420118343,0.0,0.39105219552609777,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.7906976744186046,-1.0,-0.8837209302325582,1.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.10699588477366255,0.0,,-0.5789409911547316,-0.5,0.0,-0.7916666666666666,-1.024390243902439,0.0,-0.23291307232913072,0.0,0.672428694900605,0.0690978886756238,0.12770137524557956,0.878698224852071,0.0,0.5070422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6744186046511628,-1.0,-0.9302325581395349,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.1056241426611797,0.0,-0.7727272727272727,-1.06603659275415,-0.5,2.0,-0.6666666666666666,0.34146341463414637,0.0,0.33112143331121435,0.0,-0.6707000864304236,-0.6065259117082533,-0.48526522593320237,0.5591715976331361,0.0,-0.36785418392709196,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.8837209302325582,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.10425240054869685,0.4,-0.36363636363636365,-0.8552041681812674,0.0,4.0,-1.5208333333333333,0.1951219512195122,0.0,-0.46516257465162575,0.0,0.16248919619706137,-0.8330134357005758,-0.6738703339882122,0.8195266272189349,0.0,-0.23529411764705882,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.2325581395348837,-1.0,-1.0852713178294573,0.2261904761904762,1.1666666666666667,0.0,0.0,0.0,0.0,400.0,-0.5,0.0
-0.102880658436214,0.0,-0.7727272727272727,-0.8237004725554344,0.0,2.0,-0.6875,-0.07317073170731707,0.0,0.22627737226277372,0.0,0.0,-0.013435700575815739,-0.12770137524557956,0.9733727810650887,0.0,0.3976801988400994,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.9069767441860465,-1.0,-0.9302325581395349,0.0,-0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.10150891632373114,-0.4,-0.7727272727272727,-0.8237004725554344,-0.5,2.0,-1.0208333333333333,0.2682926829268293,0.0,-0.46516257465162575,0.0,0.8452895419187554,-0.07485604606525911,-0.2554027504911591,0.0,0.0,-0.8003314001657,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-1.2790697674418605,0.0,-0.4263565891472868,0.0,-0.3888888888888889,48.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.10013717421124829,0.0,-0.7727272727272727,-0.8237004725554344,0.0,2.0,-0.75,0.1951219512195122,0.0,-0.19840743198407432,162.0,0.003457216940363008,-0.31285988483685223,-0.49901768172888017,0.9940828402366864,0.0,0.10770505385252693,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5813953488372093,-1.0,0.7441860465116279,1.619047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.09876543209876543,0.0,-0.7727272727272727,-0.8237004725554344,0.0,0.0,-0.7083333333333334,-1.024390243902439,0.0,-0.11479761114797611,0.0,0.02592912705272256,-0.4779270633397313,-0.4027504911591356,0.6923076923076923,0.0,-0.1491300745650373,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,1.0,-0.9302325581395349,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.09739368998628258,-0.1,-0.7727272727272727,-1.06603659275415,0.0,2.0,-0.9791666666666666,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.9196197061365601,0.007677543186180422,-0.12966601178781925,0.0,0.0,-0.6942833471416736,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.2325581395348837,-1.0,-1.2403100775193798,0.0,-0.3888888888888889,101.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.09602194787379972,0.0,-0.3181818181818182,-0.9400218102508179,-0.5,2.0,-1.1041666666666667,0.12195121951219512,0.0,-0.37491705374917056,0.0,0.06395851339671564,-0.8119001919385797,-1.0098231827111985,0.9630177514792899,0.0,-0.35791217895608946,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.372093023255814,-1.0,-0.4844961240310077,0.0,-0.3888888888888889,180.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.09465020576131687,-0.6,1.4545454545454546,-0.8382406397673573,-1.0,2.0,-0.5625,-1.024390243902439,0.0,,,,,-0.35952848722986247,0.0,0.0,-0.8881524440762221,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.7674418604651163,-1.0,-0.7751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.09327846364883402,0.0,-0.6818181818181818,-0.7655398037077427,-1.0,2.0,-0.9166666666666666,-1.024390243902439,0.0,-0.35899137358991373,0.0,0.28349178910976663,-0.54510556621881,-0.8939096267190569,0.757396449704142,0.0,-0.4904722452361226,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.2558139534883721,-1.0,-0.5581395348837209,0.0,4.680555555555555,80.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.09190672153635117,-0.4,,-0.7946201381315885,-0.5,1.0,-0.5833333333333334,0.07317073170731707,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,-0.5324165029469549,0.0,0.0,-1.0339685169842585,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-1.255813953488372,-1.0,-1.2248062015503876,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09053497942386832,0.0,-0.6818181818181818,-0.7655398037077427,0.5,0.0,-0.7083333333333334,-1.024390243902439,0.0,-0.06702057067020571,240.0,-0.01901469317199654,0.0019193857965451055,0.32612966601178783,1.1301775147928994,0.0,0.956089478044739,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,-0.9302325581395349,0.0,-0.31007751937984496,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.08916323731138547,0.4,-0.7272727272727273,-0.7946201381315885,-0.5,0.0,-1.0416666666666667,-1.024390243902439,0.0,-0.1957531519575315,0.0,0.7554019014693172,0.21497120921305182,0.2888015717092338,1.0,0.0,0.7787903893951947,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.4418604651162791,0.0,0.37209302325581395,0.0,1.5416666666666667,55.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0877914951989026,0.0,-0.3181818181818182,-0.061795710650672485,0.0,-1.0,-1.2083333333333333,0.2926829268292683,0.0,-0.46516257465162575,0.0,0.6050129645635264,-0.3416506717850288,0.1787819253438114,0.8076923076923077,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20930232558139536,0.0,0.7441860465116279,0.0,2.3194444444444446,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.08641975308641975,0.2,-0.45454545454545453,-0.31624863685932386,0.0,3.0,-1.3125,-0.21951219512195122,0.0,-0.20504313205043131,0.0,1.0129645635263613,0.4875239923224568,0.32023575638506874,1.0976331360946745,0.0,0.9146644573322287,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,,-1.0,-0.46511627906976744,0.38095238095238093,-0.3888888888888889,180.0,0.0,0.0,0.0,1000.0,0.75,0.0
-0.0850480109739369,0.0,-0.18181818181818182,-1.2242820792439113,0.0,3.0,-1.3125,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.5808124459809854,-0.3685220729366603,-0.49901768172888017,1.1597633136094674,0.0,0.29328914664457334,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,-1.6046511627906976,-1.0,-0.9767441860465116,0.0,2.138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08367626886145405,-0.4,,-0.7531806615776081,0.0,1.0,-0.8958333333333334,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.5324114088159032,-0.42226487523992323,-0.6110019646365422,0.0,0.0,-1.1002485501242751,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,-1.1395348837209303,0.0,-0.15503875968992248,0.0,-0.3888888888888889,84.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.0823045267489712,0.4,-0.3181818181818182,0.21010541621228643,0.0,1.0,-0.4375,-0.975609756097561,0.0,0.028533510285335104,0.0,-0.11063094209161625,-0.42226487523992323,-0.6110019646365422,1.136094674556213,0.0,0.17232808616404308,0.0,0.0,-1.0,1.0,1.0,0.0,0.5,0.0,-0.627906976744186,-1.0,-0.6666666666666666,0.0,2.611111111111111,80.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.08093278463648834,0.0,-0.3181818181818182,-0.6114140312613595,0.0,1.0,-0.7291666666666666,-0.8292682926829268,0.0,-0.46516257465162575,0.0,1.4036300777873811,0.54510556621881,0.3791748526522593,0.0,697.0,0.8898094449047225,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.0,-0.9534883720930233,0.0,-0.31007751937984496,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.07956104252400549,0.0,,0.2231915667030171,-0.5,1.0,-1.2083333333333333,-0.34146341463414637,0.0,-0.46516257465162575,0.0,0.7260155574762316,-0.2072936660268714,-0.39096267190569745,0.6331360946745562,0.0,-0.20546810273405136,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6744186046511628,0.0,-0.31007751937984496,0.0,-0.3888888888888889,117.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.07818930041152264,-0.4,-0.3181818181818182,-0.5328971283169757,0.0,2.0,-1.0,0.0,0.0,-0.46516257465162575,0.0,1.0025929127052722,0.09980806142034548,-0.07662082514734773,0.0,0.0,-0.6495443247721624,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,0.32558139534883723,0.0,-0.6201550387596899,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.07681755829903979,0.0,-0.22727272727272727,-0.5799103356355265,0.0,1.0,-1.0,-1.024390243902439,0.0,-0.3045786330457863,0.0,0.3232497839239412,-0.42226487523992323,-0.5717092337917485,0.6627218934911243,0.0,-0.3247721623860812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13953488372093023,-1.0,-0.37209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.07544581618655692,-0.4,-0.3181818181818182,0.2231915667030171,-0.5,3.0,-1.2708333333333333,-0.024390243902439025,0.0,-0.46516257465162575,0.0,-0.015557476231633534,-1.0307101727447217,-0.6286836935166994,0.0,0.0,-1.1151615575807787,0.0,0.0,-1.0,0.0,-2.0,0.0,-0.5,0.0,0.4186046511627907,0.0,0.37209302325581395,0.23809523809523808,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.07407407407407407,2.8,-0.3181818181818182,0.2231915667030171,-1.5,-2.0,-1.2083333333333333,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.1313742437337943,-0.8675623800383877,-0.5324165029469549,0.7928994082840237,0.0,-0.14581607290803644,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,-2.0,-1.8604651162790697,0.25,-0.3888888888888889,204.0,0.0,0.0,0.0,0.0,-0.25,0.0
